book_id,title,author,genre,word_count,file_path,url,processed_path
3414,"The South Pole; an account of the Norwegian Antarctic expedition in the ""Fram,"" 1910-1912 — Volume 1","Amundsen, Roald, 1872-1928",Adventure,111354,raw/Adventure/3414.txt,,processed/Adventure/3414.txt
13695,A Love Episode,"Zola, Émile, 1840-1902",Romance,118117,raw/Romance/13695.txt,,processed/Romance/13695.txt
22281,The Facts About Shakespeare,"Thorndike, Ashley Horace, 1871-1933",Biographies,72188,raw/Biographies/22281.txt,,processed/Biographies/22281.txt
38131,On Secret ServiceDetective-Mystery Stories Based on Real Cases Solved by Government Agents,"Taft, William Nelson","Crime, Thrillers & Mystery",105608,"raw/Crime, Thrillers & Mystery/38131.txt",,"processed/Crime, Thrillers & Mystery/38131.txt"
53415,Poems You Ought to Know,"Peattie, Elia Wilkinson, 1862-1935",Poetry,43660,raw/Poetry/53415.txt,,processed/Poetry/53415.txt
53339,Rodmoor: A Romance,"Powys, John Cowper, 1872-1963",Romance,126582,raw/Romance/53339.txt,,processed/Romance/53339.txt
30240,The Big Trip Up Yonder,"Vonnegut, Kurt, 1922-2007",Science-Fiction & Fantasy,3684,raw/Science-Fiction & Fantasy/30240.txt,,processed/Science-Fiction & Fantasy/30240.txt
64521,In the wake of the buccaneers,"Verrill, A. Hyatt (Alpheus Hyatt), 1871-1954",Adventure,81296,raw/Adventure/64521.txt,,processed/Adventure/64521.txt
73568,Bismarck: some secret pages of his history (Vol. 3 of 3). Being a diary kept by Dr. Moritz Busch during twenty-five years' official and private intercourse with the great Chancellor,"Busch, Moritz, 1821-1899",Politics,128786,raw/Politics/73568.txt,,processed/Politics/73568.txt
224,A pair of blue eyes,"Hardy, Thomas, 1840-1928",Romance,133375,raw/Romance/224.txt,,processed/Romance/224.txt
21279,2 B R 0 2 B,"Vonnegut, Kurt, 1922-2007",Science-Fiction & Fantasy,5643,raw/Science-Fiction & Fantasy/21279.txt,,processed/Science-Fiction & Fantasy/21279.txt
5047,State of the Union Addresses,"Bush, George, 1924-2018",Politics,15482,raw/Politics/5047.txt,,processed/Politics/5047.txt
23183,Edmond Dantès,Edmund Flagg,Adventure,87441,raw/Adventure/23183.txt,https://www.gutenberg.org/ebooks/23183,processed/Adventure/23183.txt
15532,Novelas Cortas,"Alarcón, Pedro Antonio de, 1833-1891",Adventure,67389,raw/Adventure/15532.txt,,processed/Adventure/15532.txt
63545,A short history of the printing press and of the improvements in printing machinery from the time of Gutenberg up to the present day,"Hoe, Robert, 1839-1909",Engineering & Technology,15048,raw/Engineering & Technology/63545.txt,,processed/Engineering & Technology/63545.txt
7926,Endymion,"Disraeli, Benjamin, Earl of Beaconsfield, 1804-1881",Romance,174550,raw/Romance/7926.txt,,processed/Romance/7926.txt
66758,"Nick Carter Stories No. 139, May 8, 1915: The Pressing Peril","Phillips, Roland Ashford","Crime, Thrillers & Mystery",33740,"raw/Crime, Thrillers & Mystery/66758.txt",,"processed/Crime, Thrillers & Mystery/66758.txt"
85,The Beasts of Tarzan,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,66582,raw/Science-Fiction & Fantasy/85.txt,,processed/Science-Fiction & Fantasy/85.txt
42868,A Thousand Ways to Please a Husband with Bettina's Best Recipes,"LeCron, Helen Cowles, 1886-1963",Cooking & Drinking,103005,raw/Cooking & Drinking/42868.txt,,processed/Cooking & Drinking/42868.txt
10770,The Former Philippines Thru Foreign Eyes,"Wilkes, Charles, 1798-1877",History - Other,221010,raw/History - Other/10770.txt,,processed/History - Other/10770.txt
76732,Songs and rhymes of a lead miner,"Gracie, Thomas Grierson, 1861-1938",Poetry,19697,raw/Poetry/76732.txt,,processed/Poetry/76732.txt
22246,The Upper Berth; By the Waters of Paradise,"Crawford, F. Marion (Francis Marion), 1854-1909","Crime, Thrillers & Mystery",21398,"raw/Crime, Thrillers & Mystery/22246.txt",,"processed/Crime, Thrillers & Mystery/22246.txt"
69328,"The nightless city; or, The ""history of the Yoshiwara Yūkwaku""","De Becker, J. E. (Joseph Ernest), 1863-1929",History - Other,113365,raw/History - Other/69328.txt,,processed/History - Other/69328.txt
65706,Money-Saving Main Dishes,Unknown,Cooking & Drinking,17123,raw/Cooking & Drinking/65706.txt,,processed/Cooking & Drinking/65706.txt
915,Library Work with Children,"Hazeltine, Alice Isabel, 1878-1959",Children & Young Adult Reading,135876,raw/Children & Young Adult Reading/915.txt,,processed/Children & Young Adult Reading/915.txt
3823,Thelma,"Corelli, Marie, 1855-1924",Romance,202709,raw/Romance/3823.txt,,processed/Romance/3823.txt
75545,The romance of comets,Mary Proctor,History - Other,44196,raw/History - Other/75545.txt,https://www.gutenberg.org/ebooks/75545,processed/History - Other/75545.txt
1041,Shakespeare's Sonnets,"Shakespeare, William, 1564-1616",Poetry,17694,raw/Poetry/1041.txt,,processed/Poetry/1041.txt
71928,"The gunsmith's manual :  A complete handbook for the American gunsmith, being a practical guide to all branches of the trade","Harrison, Wm. B. (William B.)",Engineering & Technology,89974,raw/Engineering & Technology/71928.txt,,processed/Engineering & Technology/71928.txt
17085,Juliana Horatia Ewing And Her Books,"Eden, Horatia K. F.",Children & Young Adult Reading,87919,raw/Children & Young Adult Reading/17085.txt,,processed/Children & Young Adult Reading/17085.txt
23475,The Works of Lord Byron. Vol. 5Poetry,"Byron, George Gordon Byron, Baron, 1788-1824",Poetry,189332,raw/Poetry/23475.txt,,processed/Poetry/23475.txt
18977,"The Continental Monthly, Vol. 1, No. 1, January 1862Devoted to Literature and National Policy",Various,Politics,76447,raw/Politics/18977.txt,,processed/Politics/18977.txt
37645,"The works of John Dryden, now first collected in eighteen volumes. Volume 03","Dryden, John, 1631-1700",Romance,113043,raw/Romance/37645.txt,,processed/Romance/37645.txt
23960,...After a Few Words...,Randall Garrett,Science-Fiction & Fantasy,5988,raw/Science-Fiction & Fantasy/23960.txt,https://www.gutenberg.org/ebooks/23960,processed/Science-Fiction & Fantasy/23960.txt
23299,Stradella,"Crawford, F. Marion (Francis Marion), 1854-1909",Romance,114888,raw/Romance/23299.txt,,processed/Romance/23299.txt
48826,"The Art of Home Candy Making, with Illustrations",Home Candy Makers,Cooking & Drinking,35638,raw/Cooking & Drinking/48826.txt,,processed/Cooking & Drinking/48826.txt
55566,I Go A-Marketing,"Sowle, Henrietta",Cooking & Drinking,51769,raw/Cooking & Drinking/55566.txt,,processed/Cooking & Drinking/55566.txt
33571,The Green Fairy Book,Unknown,Children & Young Adult Reading,122636,raw/Children & Young Adult Reading/33571.txt,,processed/Children & Young Adult Reading/33571.txt
10884,"A Publisher and His FriendsMemoir and Correspondence of John Murray; with an Account of the Origin and Progress of the House, 1768-1843","Smiles, Samuel, 1812-1904",Biographies,153098,raw/Biographies/10884.txt,,processed/Biographies/10884.txt
37635,Victor Hugo: His Life and Work,"Smith, George Barnett, 1841-1909",Biographies,66633,raw/Biographies/37635.txt,,processed/Biographies/37635.txt
60561,Mushroom and ToadstoolsHow to Distinguish Easily the Differences Between Edible and Poisonous Fungi,"Smith, Worthington George, 1835-1917",Cooking & Drinking,12928,raw/Cooking & Drinking/60561.txt,,processed/Cooking & Drinking/60561.txt
55266,The art of glass-blowing :  or Plain instructions for making the chemical and philosophical instruments which are formed of glass,"Danger, T.-P.",Engineering & Technology,30650,raw/Engineering & Technology/55266.txt,,processed/Engineering & Technology/55266.txt
16702,"The New York Times Current History of the European War, Vol. 1, January 9, 1915What Americans Say to Europe",Various,Politics,133328,raw/Politics/16702.txt,,processed/Politics/16702.txt
2043,The Lock and Key Library: The most interesting stories of all nations: American,Unknown,"Crime, Thrillers & Mystery",130263,"raw/Crime, Thrillers & Mystery/2043.txt",,"processed/Crime, Thrillers & Mystery/2043.txt"
65061,The Boston cooking-school cook book,"Farmer, Fannie Merritt, 1857-1915",Cooking & Drinking,182960,raw/Cooking & Drinking/65061.txt,,processed/Cooking & Drinking/65061.txt
19771,Henrietta Temple: A Love Story,"Disraeli, Benjamin, Earl of Beaconsfield, 1804-1881",Romance,145739,raw/Romance/19771.txt,,processed/Romance/19771.txt
36336,Gabriel Conroy,Bret Harte,Adventure,151664,raw/Adventure/36336.txt,https://www.gutenberg.org/ebooks/36336,processed/Adventure/36336.txt
20179,"The Ship of Fools, Volume 1","Brant, Sebastian, 1458-1521",Poetry,89865,raw/Poetry/20179.txt,,processed/Poetry/20179.txt
25016,The House of Souls,"Machen, Arthur, 1863-1947",Science-Fiction & Fantasy,89698,raw/Science-Fiction & Fantasy/25016.txt,,processed/Science-Fiction & Fantasy/25016.txt
38648,"Julia Ward Howe, 1819-1910","Hall, Florence Howe, 1845-1922",Biographies,219165,raw/Biographies/38648.txt,,processed/Biographies/38648.txt
14098,Hieroglyphic Tales,"Walpole, Horace, 1717-1797",Science-Fiction & Fantasy,11364,raw/Science-Fiction & Fantasy/14098.txt,,processed/Science-Fiction & Fantasy/14098.txt
22815,"The Philippine IslandsA Political, Geographical, Ethnographical, Social and Commercial History of the Philippine Archipelago, Embracing the Whole Period of Spanish Rule","Foreman, John, F.R.G.S.",History - Other,321702,raw/History - Other/22815.txt,,processed/History - Other/22815.txt
3180,A Double Barrelled Detective Story,"Twain, Mark, 1835-1910","Crime, Thrillers & Mystery",22101,"raw/Crime, Thrillers & Mystery/3180.txt",,"processed/Crime, Thrillers & Mystery/3180.txt"
53521,Oysters and fish,"Murrey, Thomas J. (Thomas Jefferson), 1844?-1900",Cooking & Drinking,17012,raw/Cooking & Drinking/53521.txt,,processed/Cooking & Drinking/53521.txt
30501,Collected Poems: Volume One,Alfred Noyes,Poetry,108194,raw/Poetry/30501.txt,https://www.gutenberg.org/ebooks/30501,processed/Poetry/30501.txt
20212,Police Your Planet,"Del Rey, Lester, 1915-1993",Science-Fiction & Fantasy,48007,raw/Science-Fiction & Fantasy/20212.txt,,processed/Science-Fiction & Fantasy/20212.txt
32702,The Romance of the Reaper,"Casson, Herbert Newton, 1869-1951",Engineering & Technology,38539,raw/Engineering & Technology/32702.txt,,processed/Engineering & Technology/32702.txt
93,"Tom Sawyer, Detective","Twain, Mark, 1835-1910","Crime, Thrillers & Mystery",26308,"raw/Crime, Thrillers & Mystery/93.txt",,"processed/Crime, Thrillers & Mystery/93.txt"
10582,For Luncheon and Supper Guests,"Bradley, Alice, 1875-1946",Cooking & Drinking,12915,raw/Cooking & Drinking/10582.txt,,processed/Cooking & Drinking/10582.txt
27724,"The Romance of a Mummy and EgyptThe Works of Theophile Gautier, Volume 5","Gautier, Théophile, 1811-1872",Adventure,71755,raw/Adventure/27724.txt,,processed/Adventure/27724.txt
2607,"Psmith, Journalist","Wodehouse, P. G. (Pelham Grenville), 1881-1975","Crime, Thrillers & Mystery",60220,"raw/Crime, Thrillers & Mystery/2607.txt",,"processed/Crime, Thrillers & Mystery/2607.txt"
29882,"Astounding Stories of Super-Science, October, 1930",Various,Science-Fiction & Fantasy,82601,raw/Science-Fiction & Fantasy/29882.txt,,processed/Science-Fiction & Fantasy/29882.txt
47,Anne of Avonlea,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,91107,raw/Children & Young Adult Reading/47.txt,,processed/Children & Young Adult Reading/47.txt
2345,The Adventure of the Red Circle,Arthur Conan Doyle,"Crime, Thrillers & Mystery",10340,"raw/Crime, Thrillers & Mystery/2345.txt",https://www.gutenberg.org/ebooks/2345,"processed/Crime, Thrillers & Mystery/2345.txt"
27996,The Free Lances: A Romance of the Mexican Valley,"Reid, Mayne, 1818-1883",Romance,90797,raw/Romance/27996.txt,,processed/Romance/27996.txt
5343,Rainbow Valley,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,80934,raw/Children & Young Adult Reading/5343.txt,,processed/Children & Young Adult Reading/5343.txt
25388,The Herapath Property,J. S. Fletcher,"Crime, Thrillers & Mystery",76732,"raw/Crime, Thrillers & Mystery/25388.txt",https://www.gutenberg.org/ebooks/25388,"processed/Crime, Thrillers & Mystery/25388.txt"
5341,Kilmeny of the Orchard,"Montgomery, L. M. (Lucy Maud), 1874-1942",Romance,43234,raw/Romance/5341.txt,,processed/Romance/5341.txt
73533,The poetic Edda :  Translated from the Icelandic with an introduction and notes,Unknown,Poetry,156226,raw/Poetry/73533.txt,,processed/Poetry/73533.txt
2031,The Lock and Key Library: The Most Interesting Stories of All Nations: Real Life,Unknown,"Crime, Thrillers & Mystery",73774,"raw/Crime, Thrillers & Mystery/2031.txt",,"processed/Crime, Thrillers & Mystery/2031.txt"
72043,"Engineering reminiscences contributed to ""Power"" and ""American machinist""","Porter, Charles T. (Charles Talbot), 1826-1910",Engineering & Technology,122579,raw/Engineering & Technology/72043.txt,,processed/Engineering & Technology/72043.txt
2767,The Devil's Paw,E. Phillips Oppenheim,"Crime, Thrillers & Mystery",66515,"raw/Crime, Thrillers & Mystery/2767.txt",https://www.gutenberg.org/ebooks/2767,"processed/Crime, Thrillers & Mystery/2767.txt"
57942,Tent life with English Gipsies in Norway,"Smith, Hubert (Solicitor)",Adventure,155704,raw/Adventure/57942.txt,,processed/Adventure/57942.txt
50473,Letters of Felix Mendelssohn-Bartholdy from 1833 to 1847,"Mendelssohn-Bartholdy, Felix, 1809-1847",Biographies,128082,raw/Biographies/50473.txt,,processed/Biographies/50473.txt
24345,A Boy's Voyage Round the World,"Smiles, Samuel, 1852?-",Adventure,83012,raw/Adventure/24345.txt,,processed/Adventure/24345.txt
25525,"The Works of Edgar Allan Poe, The Raven EditionTable Of Contents And Index Of The Five Volumes","Poe, Edgar Allan, 1809-1849",Poetry,443646,raw/Poetry/25525.txt,,processed/Poetry/25525.txt
7195,"The Adventures of Tom Sawyer, Part 3.","Twain, Mark, 1835-1910",Children & Young Adult Reading,12108,raw/Children & Young Adult Reading/7195.txt,,processed/Children & Young Adult Reading/7195.txt
9911,The Torrents of Spring,"Turgenev, Ivan Sergeevich, 1818-1883",Romance,88658,raw/Romance/9911.txt,,processed/Romance/9911.txt
36192,The Balkan Wars: 1912-1913Second Edition,"Schurman, Jacob Gould, 1854-1942",History - Other,26191,raw/History - Other/36192.txt,,processed/History - Other/36192.txt
22210,"In the forbidden land :  an account of a journey into Tibet, capture by the Tibetan lamas and soldiers, imprisonment, torture and ultimate release","Landor, Arnold Henry Savage, 1865-1924",History - Other,151983,raw/History - Other/22210.txt,,processed/History - Other/22210.txt
55494,"John Chambers, Servant of Christ and Master of Hearts, and His Ministry in Philadelphia","Griffis, William Elliot, 1843-1928",Biographies,48864,raw/Biographies/55494.txt,,processed/Biographies/55494.txt
2149,The Works of Edgar Allan Poe — Volume 3,"Poe, Edgar Allan, 1809-1849",Adventure,102751,raw/Adventure/2149.txt,,processed/Adventure/2149.txt
44827,Under the Witches' Moon: A Romantic Tale of Mediaeval Rome,"Gallizier, Nathan, 1866-1927",Romance,130597,raw/Romance/44827.txt,,processed/Romance/44827.txt
3829,Love Among the Chickens,"Wodehouse, P. G. (Pelham Grenville), 1881-1975",Romance,53575,raw/Romance/3829.txt,,processed/Romance/3829.txt
69087,The murder of Roger Ackroyd,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",70745,"raw/Crime, Thrillers & Mystery/69087.txt",,"processed/Crime, Thrillers & Mystery/69087.txt"
67979,The Blue Castle: a novel,"Montgomery, L. M. (Lucy Maud), 1874-1942",Romance,68292,raw/Romance/67979.txt,,processed/Romance/67979.txt
20815,A Soldier of the Legion,C. N. Williamson and A. M. Williamson,Romance,105406,raw/Romance/20815.txt,https://www.gutenberg.org/ebooks/20815,processed/Romance/20815.txt
27787,The American Empire,"Nearing, Scott, 1883-1983",Politics,82785,raw/Politics/27787.txt,,processed/Politics/27787.txt
42856,"Journals of Dorothy Wordsworth, Vol. 1 (of 2)","Wordsworth, Dorothy, 1771-1855",Biographies,85347,raw/Biographies/42856.txt,,processed/Biographies/42856.txt
67972,Moving Pictures: How They Are Made and Worked,"Talbot, Frederick Arthur Ambrose, 1880-1924",Engineering & Technology,115998,raw/Engineering & Technology/67972.txt,,processed/Engineering & Technology/67972.txt
37737,A History of the Republican Party,"Platt, George Washington, 1875-",Politics,94134,raw/Politics/37737.txt,,processed/Politics/37737.txt
59589,"10 Luscious New Cakes, Made by Spry's Amazing New One-Bowl Method",Unknown,Cooking & Drinking,6237,raw/Cooking & Drinking/59589.txt,,processed/Cooking & Drinking/59589.txt
27526,The Public Domain: Enclosing the Commons of the Mind,"Boyle, James, 1959-",Politics,132171,raw/Politics/27526.txt,,processed/Politics/27526.txt
76810,"A sailor's life under four sovereigns, Volume 3 (of 3)","Keppel, Henry, Sir, 1809-1904",Biographies,95584,raw/Biographies/76810.txt,,processed/Biographies/76810.txt
73736,"Robert Merry's Museum, Volumes V-VI (1843)",Various,Children & Young Adult Reading,187617,raw/Children & Young Adult Reading/73736.txt,https://www.gutenberg.org/ebooks/73736,processed/Children & Young Adult Reading/73736.txt
69088,Fabian Essays in Socialism,Unknown,Politics,98269,raw/Politics/69088.txt,,processed/Politics/69088.txt
12228,Home Geography for Primary Grades,"Long, C. C.",Children & Young Adult Reading,17345,raw/Children & Young Adult Reading/12228.txt,,processed/Children & Young Adult Reading/12228.txt
2233,A Damsel in Distress,"Wodehouse, P. G. (Pelham Grenville), 1881-1975",Romance,79737,raw/Romance/2233.txt,,processed/Romance/2233.txt
47760,Three Hundred Things a Bright Boy Can Do,Unknown,Children & Young Adult Reading,125410,raw/Children & Young Adult Reading/47760.txt,,processed/Children & Young Adult Reading/47760.txt
25542,Black Oxen,"Atherton, Gertrude Franklin Horn, 1857-1948",Romance,124023,raw/Romance/25542.txt,,processed/Romance/25542.txt
24907,The Lady and the Pirate,Emerson Hough,Adventure,94551,raw/Adventure/24907.txt,https://www.gutenberg.org/ebooks/24907,processed/Adventure/24907.txt
53079,Dinners and Diners: Where and How to Dine in London,"Newnham-Davis, Lieut.-Col. (Nathaniel), 1854-1917",Cooking & Drinking,85725,raw/Cooking & Drinking/53079.txt,,processed/Cooking & Drinking/53079.txt
41401,"Harper's New Monthly Magazine, Vol. II, No. X., March 1851",Various,Poetry,137725,raw/Poetry/41401.txt,,processed/Poetry/41401.txt
49449,The Still-Room,"Roberts, Harry, 1871-1946",Cooking & Drinking,31228,raw/Cooking & Drinking/49449.txt,,processed/Cooking & Drinking/49449.txt
29003,Latin America and the United StatesAddresses by Elihu Root,"Root, Elihu, 1845-1937",Politics,98398,raw/Politics/29003.txt,,processed/Politics/29003.txt
66750,"Nick Carter Stories No. 136, April 17, 1915: The Man They Held Back","Phillips, Roland Ashford","Crime, Thrillers & Mystery",35624,"raw/Crime, Thrillers & Mystery/66750.txt",,"processed/Crime, Thrillers & Mystery/66750.txt"
1057,"Poems, with The Ballad of Reading Gaol","Wilde, Oscar, 1854-1900",Poetry,40664,raw/Poetry/1057.txt,,processed/Poetry/1057.txt
11982,Eighty Years and More; Reminiscences 1815-1897,"Stanton, Elizabeth Cady, 1815-1902",Biographies,134595,raw/Biographies/11982.txt,,processed/Biographies/11982.txt
58984,Audubon the Naturalist: A History of His Life and Time. Vol. 2 (of 2),"Herrick, Francis Hobart, 1858-1940",Biographies,154176,raw/Biographies/58984.txt,,processed/Biographies/58984.txt
8896,"Outlines of Universal History, Designed as a Text-book and for Private Reading","Fisher, George Park, 1827-1909",History - Other,324282,raw/History - Other/8896.txt,,processed/History - Other/8896.txt
66868,The Railway Conquest of the World,"Talbot, Frederick Arthur Ambrose, 1880-1924",Engineering & Technology,117522,raw/Engineering & Technology/66868.txt,,processed/Engineering & Technology/66868.txt
64353,"Fields, factories and workshops :  or, Industry combined with agriculture and brain work with manual work","Kropotkin, Petr Alekseevich, kniaz, 1842-1921",Politics,108571,raw/Politics/64353.txt,,processed/Politics/64353.txt
62846,Take a Can of Salmon,Unknown,Cooking & Drinking,3396,raw/Cooking & Drinking/62846.txt,,processed/Cooking & Drinking/62846.txt
50439,English Eccentrics and Eccentricities,"Timbs, John, 1801-1875",Biographies,179800,raw/Biographies/50439.txt,,processed/Biographies/50439.txt
42059,Christopher Columbus and How He Received and Imparted the Spirit of Discovery,"Winsor, Justin, 1831-1897",Biographies,216254,raw/Biographies/42059.txt,,processed/Biographies/42059.txt
86,A Connecticut Yankee in King Arthur's Court,"Twain, Mark, 1835-1910",Science-Fiction & Fantasy,117828,raw/Science-Fiction & Fantasy/86.txt,,processed/Science-Fiction & Fantasy/86.txt
25424,In the Mayor's Parlour,J. S. Fletcher,"Crime, Thrillers & Mystery",74861,"raw/Crime, Thrillers & Mystery/25424.txt",https://www.gutenberg.org/ebooks/25424,"processed/Crime, Thrillers & Mystery/25424.txt"
8861,"The Works of Lord Byron, Vol. 1. Poetry","Byron, George Gordon Byron, Baron, 1788-1824",Poetry,122697,raw/Poetry/8861.txt,,processed/Poetry/8861.txt
49806,"Addie's Husband; or, Through clouds to sunshine","Gordon Smythies, Mrs., 1813?-1883",Romance,85913,raw/Romance/49806.txt,,processed/Romance/49806.txt
76,Adventures of Huckleberry Finn,"Twain, Mark, 1835-1910",Adventure,111103,raw/Adventure/76.txt,,processed/Adventure/76.txt
51651,Conditionally Human,"Miller, Walter M., 1923-1996",Science-Fiction & Fantasy,12229,raw/Science-Fiction & Fantasy/51651.txt,,processed/Science-Fiction & Fantasy/51651.txt
29725,The Fairchild Family,Mary Martha Sherwood,Children & Young Adult Reading,140172,raw/Children & Young Adult Reading/29725.txt,https://www.gutenberg.org/ebooks/29725,processed/Children & Young Adult Reading/29725.txt
70410,A history of commerce,"Day, Clive, 1871-1951",History - Other,223803,raw/History - Other/70410.txt,,processed/History - Other/70410.txt
7530,The Renascence of Hebrew Literature (1743-1885),Nahum Slouschz,History - Other,61558,raw/History - Other/7530.txt,https://www.gutenberg.org/ebooks/7530,processed/History - Other/7530.txt
16441,The Closet of Sir Kenelm Digby Knight Opened,"Digby, Kenelm, 1603-1665",Cooking & Drinking,97153,raw/Cooking & Drinking/16441.txt,,processed/Cooking & Drinking/16441.txt
41047,International Law. A Treatise. Volume 2 (of 2)War and Neutrality. Second Edition,"Oppenheim, L. (Lassa), 1858-1919",Politics,276812,raw/Politics/41047.txt,,processed/Politics/41047.txt
14957,The Brimming Cup,"Fisher, Dorothy Canfield, 1879-1958",Romance,136532,raw/Romance/14957.txt,,processed/Romance/14957.txt
3985,Gerfaut — Complete,"Bernard, Charles de, 1804-1850",Romance,99408,raw/Romance/3985.txt,,processed/Romance/3985.txt
246,The Rubaiyat of Omar Khayyam,"Omar Khayyam, 1048-1122",Poetry,11737,raw/Poetry/246.txt,,processed/Poetry/246.txt
20163,The Jolliest School of All,"Brazil, Angela, 1869-1947",Children & Young Adult Reading,76777,raw/Children & Young Adult Reading/20163.txt,,processed/Children & Young Adult Reading/20163.txt
38404,"A Journey from Prince of Wales's Fort in Hudson's Bay to the Northern Ocean in the Years 1769, 1770, 1771, 1772New Edition with Introduction, Notes, and Illustrations","Hearne, Samuel, 1745-1792",History - Other,171657,raw/History - Other/38404.txt,,processed/History - Other/38404.txt
15415,Tramping on LifeAn Autobiographical Narrative,"Kemp, Harry, 1883-1960",Biographies,164815,raw/Biographies/15415.txt,,processed/Biographies/15415.txt
7100,"Adventures of Huckleberry Finn, Chapters 01 to 05","Twain, Mark, 1835-1910",Adventure,11682,raw/Adventure/7100.txt,,processed/Adventure/7100.txt
36091,An Anthology of Jugoslav Poetry; Serbian Lyrics,Unknown,Poetry,27470,raw/Poetry/36091.txt,,processed/Poetry/36091.txt
1564,"Boswell's Life of JohnsonAbridged and edited, with an introduction by Charles Grosvenor Osgood","Boswell, James, 1740-1795",Biographies,217390,raw/Biographies/1564.txt,,processed/Biographies/1564.txt
48893,"Mademoiselle de Maupin, Volume 1 (of 2)","Gautier, Théophile, 1811-1872",Romance,67733,raw/Romance/48893.txt,,processed/Romance/48893.txt
58776,"The Life of Bismarck, Private and PoliticalWith Descriptive Notices of His Ancestry","Hesekiel, George, 1819-1874",Biographies,153229,raw/Biographies/58776.txt,,processed/Biographies/58776.txt
37793,The Story of Florence,Edmund G. Gardner,History - Other,123101,raw/History - Other/37793.txt,https://www.gutenberg.org/ebooks/37793,processed/History - Other/37793.txt
1024,The Wrecker,"Osbourne, Lloyd, 1868-1947",Adventure,138322,raw/Adventure/1024.txt,,processed/Adventure/1024.txt
2817,Chamber Music,James Joyce,Poetry,5919,raw/Poetry/2817.txt,https://www.gutenberg.org/ebooks/2817,processed/Poetry/2817.txt
68889,A history of social thought,"Bogardus, Emory S. (Emory Stephen), 1882-1973",History - Other,113608,raw/History - Other/68889.txt,,processed/History - Other/68889.txt
38571,Hero Tales and Legends of the Serbians,"Karadžić, Vuk Stefanović, 1787-1864",Poetry,127791,raw/Poetry/38571.txt,,processed/Poetry/38571.txt
31133,Home Life of Great Authors,"Griswold, Hattie Tyng, 1840-1909",Biographies,129269,raw/Biographies/31133.txt,,processed/Biographies/31133.txt
23428,The Conquest of Bread,"Kropotkin, Petr Alekseevich, kniaz, 1842-1921",Politics,76502,raw/Politics/23428.txt,,processed/Politics/23428.txt
44336,The Shadow,Arthur Stringer,"Crime, Thrillers & Mystery",49662,"raw/Crime, Thrillers & Mystery/44336.txt",https://www.gutenberg.org/ebooks/44336,"processed/Crime, Thrillers & Mystery/44336.txt"
59311,Gas and Petroleum Engines,"Graffigny, H. de (Henry), 1863-1934",Engineering & Technology,32018,raw/Engineering & Technology/59311.txt,,processed/Engineering & Technology/59311.txt
22483,Across Unknown South America,"Landor, Arnold Henry Savage, 1865-1924",Adventure,266419,raw/Adventure/22483.txt,,processed/Adventure/22483.txt
8176,"Death at the Excelsior, and other stories","Wodehouse, P. G. (Pelham Grenville), 1881-1975","Crime, Thrillers & Mystery",37908,"raw/Crime, Thrillers & Mystery/8176.txt",,"processed/Crime, Thrillers & Mystery/8176.txt"
1513,Romeo and Juliet,"Shakespeare, William, 1564-1616",Romance,25976,raw/Romance/1513.txt,,processed/Romance/1513.txt
16646,The Letters of Elizabeth Barrett Browning (Volume 2 of 2),"Browning, Elizabeth Barrett, 1806-1861",Biographies,161856,raw/Biographies/16646.txt,,processed/Biographies/16646.txt
74867,Oxy-acetylene welding manual,"Campbell, Lorn, 1891-1955",Engineering & Technology,43893,raw/Engineering & Technology/74867.txt,,processed/Engineering & Technology/74867.txt
15516,"The Religions of Japan, from the Dawn of History to the Era of Méiji","Griffis, William Elliot, 1843-1928",History - Other,125126,raw/History - Other/15516.txt,,processed/History - Other/15516.txt
76996,The poems of Edgar Allan Poe,"Poe, Edgar Allan, 1809-1849",Poetry,39709,raw/Poetry/76996.txt,,processed/Poetry/76996.txt
624,"Looking Backward, 2000 to 1887","Bellamy, Edward, 1850-1898",Science-Fiction & Fantasy,80884,raw/Science-Fiction & Fantasy/624.txt,,processed/Science-Fiction & Fantasy/624.txt
1044,Extract from Captain Stormfield's Visit to Heaven,"Twain, Mark, 1835-1910",Science-Fiction & Fantasy,17968,raw/Science-Fiction & Fantasy/1044.txt,,processed/Science-Fiction & Fantasy/1044.txt
67173,The Missing Will,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",3277,"raw/Crime, Thrillers & Mystery/67173.txt",,"processed/Crime, Thrillers & Mystery/67173.txt"
3146,Two on a Tower,"Hardy, Thomas, 1840-1928",Romance,97396,raw/Romance/3146.txt,,processed/Romance/3146.txt
408,The Souls of Black Folk,"Du Bois, W. E. B. (William Edward Burghardt), 1868-1963",Politics,71700,raw/Politics/408.txt,,processed/Politics/408.txt
14880,McGuffey's Fourth Eclectic Reader,"McGuffey, William Holmes, 1800-1873",Children & Young Adult Reading,66732,raw/Children & Young Adult Reading/14880.txt,,processed/Children & Young Adult Reading/14880.txt
902,"The Happy Prince, and Other Tales","Wilde, Oscar, 1854-1900",Children & Young Adult Reading,19421,raw/Children & Young Adult Reading/902.txt,,processed/Children & Young Adult Reading/902.txt
