book_id,title,author,genre,word_count,file_path,url,processed_path
41810,A Spanish Anthology A Collection of Lyrics from the Thirteenth Century Down to the Present Time,Unknown,Poetry,90999,raw/Poetry/41810.txt,,processed/Poetry/41810.txt
41443,The Audiencia in the Spanish ColoniesAs illustrated by the Audiencia of Manila (1583-1800),"Cunningham, Charles Henry, 1885-",History - Other,163515,raw/History - Other/41443.txt,,processed/History - Other/41443.txt
38468,The NibelungenliedRevised Edition,Unknown,Poetry,125949,raw/Poetry/38468.txt,,processed/Poetry/38468.txt
41508,Seven Legs Across the Seas: A Printer's Impressions of Many Lands,"Murray, Samuel, 1865-",Adventure,139913,raw/Adventure/41508.txt,,processed/Adventure/41508.txt
521,The Life and Adventures of Robinson Crusoe,"Defoe, Daniel, 1661?-1731",Adventure,120938,raw/Adventure/521.txt,,processed/Adventure/521.txt
70033,"The history of magic :  including a clear and precise exposition of its procedure, its rites and its mysteries","Lévi, Éliphas, 1810-1875",History - Other,183265,raw/History - Other/70033.txt,,processed/History - Other/70033.txt
46158,Tea and Tea Drinking,"Reade, Arthur",Cooking & Drinking,31115,raw/Cooking & Drinking/46158.txt,,processed/Cooking & Drinking/46158.txt
573,Tales from Shakespeare,"Lamb, Mary, 1764-1847",Children & Young Adult Reading,101891,raw/Children & Young Adult Reading/573.txt,,processed/Children & Young Adult Reading/573.txt
24035,The Pirates of Ersatz,Murray Leinster,Science-Fiction & Fantasy,62156,raw/Science-Fiction & Fantasy/24035.txt,https://www.gutenberg.org/ebooks/24035,processed/Science-Fiction & Fantasy/24035.txt
63007,"Spices, Their Nature and Growth; The Vanilla Bean; A Talk on Tea","McCormick & Co. (Baltimore, Md.)",Cooking & Drinking,7317,raw/Cooking & Drinking/63007.txt,,processed/Cooking & Drinking/63007.txt
15360,The Easiest Way in Housekeeping and CookingAdapted to Domestic Use or Study in Classes,"Campbell, Helen, 1839-1918",Cooking & Drinking,83290,raw/Cooking & Drinking/15360.txt,,processed/Cooking & Drinking/15360.txt
30576,"Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves, Volume XVI, Texas Narratives, Part 1",United States. Work Projects Administration,Biographies,94540,raw/Biographies/30576.txt,,processed/Biographies/30576.txt
1948,The Story of a Bad Boy,"Aldrich, Thomas Bailey, 1836-1907",Children & Young Adult Reading,59315,raw/Children & Young Adult Reading/1948.txt,,processed/Children & Young Adult Reading/1948.txt
39296,The Story of Francis Cludde,"Weyman, Stanley John, 1855-1928",Romance,113223,raw/Romance/39296.txt,,processed/Romance/39296.txt
2040,Confessions of an English Opium-Eater,"De Quincey, Thomas, 1785-1859",Biographies,41727,raw/Biographies/2040.txt,,processed/Biographies/2040.txt
76728,Helen Vardon's confession,"Freeman, R. Austin (Richard Austin), 1862-1943","Crime, Thrillers & Mystery",130766,"raw/Crime, Thrillers & Mystery/76728.txt",,"processed/Crime, Thrillers & Mystery/76728.txt"
19819,Milton's Comus,"Milton, John, 1608-1674",Poetry,48911,raw/Poetry/19819.txt,,processed/Poetry/19819.txt
40639,The Gentle Shepherd: A Pastoral Comedy,"Ramsay, Allan, 1684-1758",Romance,56452,raw/Romance/40639.txt,,processed/Romance/40639.txt
25581,Rinkitink in Oz,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,49321,raw/Science-Fiction & Fantasy/25581.txt,,processed/Science-Fiction & Fantasy/25581.txt
2186,"""Captains Courageous"": A Story of the Grand Banks","Kipling, Rudyard, 1865-1936",Adventure,55566,raw/Adventure/2186.txt,,processed/Adventure/2186.txt
45131,"Charles Bradlaugh: a Record of His Life and Work, Volume 2 (of 2)With an Account of his Parliamentary Struggle, Politics and Teachings. Seventh Edition","Robertson, J. M. (John Mackinnon), 1856-1933",Politics,187100,raw/Politics/45131.txt,,processed/Politics/45131.txt
25570,The ManxmanA Novel - 1895,"Caine, Hall, Sir, 1853-1931",Romance,201943,raw/Romance/25570.txt,,processed/Romance/25570.txt
2885,The House of the WolfingsA Tale of the House of the Wolfings and All the Kindreds of the Mark Written in Prose and in Verse,"Morris, William, 1834-1896",Science-Fiction & Fantasy,87985,raw/Science-Fiction & Fantasy/2885.txt,,processed/Science-Fiction & Fantasy/2885.txt
39356,The Political Doctrines of Sun Yat-sen: An Exposition of the San Min Chu I,"Linebarger, Paul Myron Anthony, 1913-1966",Politics,95026,raw/Politics/39356.txt,,processed/Politics/39356.txt
2785,The Elusive Pimpernel,Baroness Emmuska Orczy Orczy,Adventure,86463,raw/Adventure/2785.txt,https://www.gutenberg.org/ebooks/2785,processed/Adventure/2785.txt
35688,"Alice in WonderlandA Dramatization of Lewis Carroll's ""Alice's Adventures in Wonderland"" and ""Through the Looking Glass""","Carroll, Lewis, 1832-1898",Children & Young Adult Reading,17846,raw/Children & Young Adult Reading/35688.txt,,processed/Children & Young Adult Reading/35688.txt
51213,"The Art of Bookbinding: A practical treatise, with plates and diagrams","Zaehnsdorf, Joseph William, 1853-1930",Engineering & Technology,57986,raw/Engineering & Technology/51213.txt,,processed/Engineering & Technology/51213.txt
1881,The Call of the Canyon,"Grey, Zane, 1872-1939",Romance,76202,raw/Romance/1881.txt,,processed/Romance/1881.txt
4223,The Mystery of a Hansom Cab,"Hume, Fergus, 1859-1932","Crime, Thrillers & Mystery",90959,"raw/Crime, Thrillers & Mystery/4223.txt",,"processed/Crime, Thrillers & Mystery/4223.txt"
52176,Tik-Tok of Oz,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,48372,raw/Science-Fiction & Fantasy/52176.txt,,processed/Science-Fiction & Fantasy/52176.txt
1979,The Perdue Chicken Cookbook,"Perdue, Mitzi",Cooking & Drinking,87735,raw/Cooking & Drinking/1979.txt,,processed/Cooking & Drinking/1979.txt
55390,"Triumphs and Wonders of the 19th Century: The True Mirror of a Phenomenal EraA volume of original, entertaining and instructive historic and descriptive writings, showing the many and marvellous achievements which distinguish an hundred years of material, intellectual, social and moral progress","Boyd, James P. (James Penny), 1836-1910",History - Other,304639,raw/History - Other/55390.txt,,processed/History - Other/55390.txt
263,"Trees, and Other Poems","Kilmer, Joyce, 1886-1918",Poetry,9341,raw/Poetry/263.txt,,processed/Poetry/263.txt
37364,The Second Jungle Book,"Kipling, Rudyard, 1865-1936",Science-Fiction & Fantasy,67103,raw/Science-Fiction & Fantasy/37364.txt,,processed/Science-Fiction & Fantasy/37364.txt
49247,"A History of Matrimonial Institutions, Vol. 2 of 3","Howard, George Elliott, 1849-1928",History - Other,203279,raw/History - Other/49247.txt,,processed/History - Other/49247.txt
36131,"The International Monthly, Volume 3, No. 3, June, 1851",Various,Biographies,142389,raw/Biographies/36131.txt,,processed/Biographies/36131.txt
12,Through the Looking-Glass,"Carroll, Lewis, 1832-1898",Children & Young Adult Reading,29770,raw/Children & Young Adult Reading/12.txt,,processed/Children & Young Adult Reading/12.txt
21415,"The Young Visiters or, Mr. Salteena's Plan","Ashford, Daisy, 1881-1972",Romance,18045,raw/Romance/21415.txt,,processed/Romance/21415.txt
12069,Joe Tilden's Recipes for Epicures,Joe Tilden,Cooking & Drinking,12263,raw/Cooking & Drinking/12069.txt,https://www.gutenberg.org/ebooks/12069,processed/Cooking & Drinking/12069.txt
38317,"Annals of the Bodleian Library, Oxford, A.D. 1598-A.D. 1867With a Preliminary Notice of the earlier Library founded in the Fourteenth Century","Macray, William Dunn, 1826-1916",History - Other,130698,raw/History - Other/38317.txt,,processed/History - Other/38317.txt
10684,A History of Freedom of Thought,"Bury, J. B. (John Bagnell), 1861-1927",Politics,53964,raw/Politics/10684.txt,,processed/Politics/10684.txt
66147,"The Story of Rome, From the Earliest Times to the Death of Augustus, Told to Boys and Girls","Macgregor, Mary",Children & Young Adult Reading,116994,raw/Children & Young Adult Reading/66147.txt,,processed/Children & Young Adult Reading/66147.txt
36448,"Renaissance in Italy, Volume 5 (of 7)Italian Literature, Part 2","Symonds, John Addington, 1840-1893",Poetry,213510,raw/Poetry/36448.txt,,processed/Poetry/36448.txt
44578,"Bentley's Miscellany, Volume I",Various,Poetry,327196,raw/Poetry/44578.txt,,processed/Poetry/44578.txt
27454,In Her Own Right,"Scott, John Reed, 1869-1942",Romance,70140,raw/Romance/27454.txt,,processed/Romance/27454.txt
50022,The Wailing Asteroid,Murray Leinster,Science-Fiction & Fantasy,56472,raw/Science-Fiction & Fantasy/50022.txt,https://www.gutenberg.org/ebooks/50022,processed/Science-Fiction & Fantasy/50022.txt
33733,The Guarded Heights,"Camp, Wadsworth, 1879-1936",Romance,118621,raw/Romance/33733.txt,,processed/Romance/33733.txt
16977,Food and Health,Lydia E. Pinkham Medicine Company,Cooking & Drinking,12317,raw/Cooking & Drinking/16977.txt,,processed/Cooking & Drinking/16977.txt
30001,"On the Origin of Clockwork, Perpetual Motion Devices, and the Compass","Price, Derek J. de Solla (Derek John de Solla), 1922-1983",Engineering & Technology,16606,raw/Engineering & Technology/30001.txt,,processed/Engineering & Technology/30001.txt
52133,"Patriotic SongA book of English verse, being an anthology of the patriotic poetry of the British Empire, from the defeat of the Spanish Armada till the death of Queen Victoria",Unknown,Poetry,74812,raw/Poetry/52133.txt,,processed/Poetry/52133.txt
1695,The Man Who Was Thursday: A Nightmare,G. K. Chesterton,Adventure,61240,raw/Adventure/1695.txt,https://www.gutenberg.org/ebooks/1695,processed/Adventure/1695.txt
25049,My Reminiscences of the Anglo-Boer War,"Viljoen, Ben J. (Ben Johannis), 1868-1917",Biographies,94723,raw/Biographies/25049.txt,,processed/Biographies/25049.txt
43323,"Hints on cheese-making, for the dairyman, the factoryman, and the manufacturer","Curtis, T. D. (Thomas Day)",Cooking & Drinking,33606,raw/Cooking & Drinking/43323.txt,,processed/Cooking & Drinking/43323.txt
20282,"The Working of SteelAnnealing, Heat Treating and Hardening of Carbon and Alloy Steel","Juthe, K. A. (Kristian A.)",Engineering & Technology,78671,raw/Engineering & Technology/20282.txt,,processed/Engineering & Technology/20282.txt
41170,Great Ghost Stories,Unknown,"Crime, Thrillers & Mystery",96745,"raw/Crime, Thrillers & Mystery/41170.txt",,"processed/Crime, Thrillers & Mystery/41170.txt"
39353,"Encyclopaedia Britannica, 11th Edition, ""Hero"" to ""Hindu Chronology""Volume 13, Slice 4",Various,History - Other,192895,raw/History - Other/39353.txt,,processed/History - Other/39353.txt
75442,"Camp fires and camp cooking :  or, Culinary hints for the soldier: including receipt for making bread in the ""portable field oven"" furnished by the Subsistence Department","Sanderson, James M. (James Monroe), 1817-1871",Cooking & Drinking,4777,raw/Cooking & Drinking/75442.txt,,processed/Cooking & Drinking/75442.txt
50491,"Darnley; or, The Field of the Cloth of Gold","James, G. P. R. (George Payne Rainsford), 1801?-1860",Romance,185153,raw/Romance/50491.txt,,processed/Romance/50491.txt
76882,"The life and times of the Rev. John Wesley, M.A., founder of the Methodists. Vol. 3 (of 3)",L. Tyerman,Biographies,294603,raw/Biographies/76882.txt,https://www.gutenberg.org/ebooks/76882,processed/Biographies/76882.txt
53333,Ebony and Crystal: Poems in Verse and Prose,"Smith, Clark Ashton, 1893-1961",Poetry,24950,raw/Poetry/53333.txt,,processed/Poetry/53333.txt
2434,New Atlantis,"Bacon, Francis, 1561-1626",Science-Fiction & Fantasy,15714,raw/Science-Fiction & Fantasy/2434.txt,,processed/Science-Fiction & Fantasy/2434.txt
44315,"Plutarch's Lives, Volume 4 (of 4)","Plutarch, 46-120?",Biographies,281644,raw/Biographies/44315.txt,,processed/Biographies/44315.txt
420,Dorothy and the Wizard in Oz,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,45040,raw/Science-Fiction & Fantasy/420.txt,,processed/Science-Fiction & Fantasy/420.txt
56311,The Book of the Ocean,"Ingersoll, Ernest, 1852-1946",History - Other,101662,raw/History - Other/56311.txt,,processed/History - Other/56311.txt
10869,The Abandoned Room,"Camp, Wadsworth, 1879-1936","Crime, Thrillers & Mystery",77096,"raw/Crime, Thrillers & Mystery/10869.txt",,"processed/Crime, Thrillers & Mystery/10869.txt"
52422,"Congress Hotel, Home of a Thousand HomesRare and Piquant Dishes of Historic Interest","Goodnaw, W. S.",Cooking & Drinking,4798,raw/Cooking & Drinking/52422.txt,,processed/Cooking & Drinking/52422.txt
14126,The Marriage of William Ashe,Mrs. Humphry Ward,Romance,142111,raw/Romance/14126.txt,https://www.gutenberg.org/ebooks/14126,processed/Romance/14126.txt
961,"Glinda of OzIn Which Are Related the Exciting Experiences of Princess Ozma of Oz, and Dorothy, in Their Hazardous Journey to the Home of the Flatheads, and to the Magic Isle of the Skeezers, and How They Were Rescued from Dire Peril by the Sorcery of Glinda the Good","Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,42649,raw/Science-Fiction & Fantasy/961.txt,,processed/Science-Fiction & Fantasy/961.txt
57200,The Gyroscopic Compass: A Non-Mathematical Treatment,"Chalmers, T. W. (Thomas Wightman), 1884-1954",Engineering & Technology,46322,raw/Engineering & Technology/57200.txt,,processed/Engineering & Technology/57200.txt
76796,A silent witness,"Freeman, R. Austin (Richard Austin), 1862-1943","Crime, Thrillers & Mystery",107453,"raw/Crime, Thrillers & Mystery/76796.txt",,"processed/Crime, Thrillers & Mystery/76796.txt"
35567,A Course of Lectures on the Principles of Domestic Economy and Cookery,"Corson, Juliet, 1842-1897",Cooking & Drinking,55976,raw/Cooking & Drinking/35567.txt,,processed/Cooking & Drinking/35567.txt
52462,Round About the North Pole,"Gordon, W. J. (William John)",Adventure,85888,raw/Adventure/52462.txt,,processed/Adventure/52462.txt
23172,"The Damned Thing1898, From ""In the Midst of Life""","Bierce, Ambrose, 1842-1914?","Crime, Thrillers & Mystery",6282,"raw/Crime, Thrillers & Mystery/23172.txt",,"processed/Crime, Thrillers & Mystery/23172.txt"
19967,Beauty and the Beast,Anonymous,Children & Young Adult Reading,10267,raw/Children & Young Adult Reading/19967.txt,,processed/Children & Young Adult Reading/19967.txt
6899,The Children's Pilgrimage,"Meade, L. T., 1854-1914",Children & Young Adult Reading,86196,raw/Children & Young Adult Reading/6899.txt,,processed/Children & Young Adult Reading/6899.txt
8995,What Katy Did Next,Susan Coolidge,Children & Young Adult Reading,59555,raw/Children & Young Adult Reading/8995.txt,https://www.gutenberg.org/ebooks/8995,processed/Children & Young Adult Reading/8995.txt
14527,Children of the Mist,"Phillpotts, Eden, 1862-1960",Romance,173074,raw/Romance/14527.txt,,processed/Romance/14527.txt
48882,The Mystery of the RavenspursA Romance and Detective Story of Thibet and England,"White, Fred M. (Fred Merrick), 1859-1935","Crime, Thrillers & Mystery",90512,"raw/Crime, Thrillers & Mystery/48882.txt",,"processed/Crime, Thrillers & Mystery/48882.txt"
36846,"Blue Robin, the Girl Pioneer",Rena I. Halsey,Children & Young Adult Reading,109990,raw/Children & Young Adult Reading/36846.txt,https://www.gutenberg.org/ebooks/36846,processed/Children & Young Adult Reading/36846.txt
10441,The Green Mouse,"Chambers, Robert W. (Robert William), 1865-1933",Romance,47662,raw/Romance/10441.txt,,processed/Romance/10441.txt
30051,"The History of Woman Suffrage, Volume VI",Unknown,Politics,344370,raw/Politics/30051.txt,,processed/Politics/30051.txt
69812,Practical vegetarian cookery,Unknown,Cooking & Drinking,35216,raw/Cooking & Drinking/69812.txt,,processed/Cooking & Drinking/69812.txt
51903,"The Life, Times, and Scientific Labours of the Second Marquis of WorcesterTo which is added a reprint of his Century of Inventions, 1663, with a Commentary thereon.","Dircks, Henry, 1806-1873",Engineering & Technology,187786,raw/Engineering & Technology/51903.txt,,processed/Engineering & Technology/51903.txt
6045,The Hollow of Her Hand,George Barr McCutcheon,"Crime, Thrillers & Mystery",119747,"raw/Crime, Thrillers & Mystery/6045.txt",https://www.gutenberg.org/ebooks/6045,"processed/Crime, Thrillers & Mystery/6045.txt"
34582,Mozart : The story of a little boy and his sister who gave concerts,"Tapper, Thomas, 1864-1958",Children & Young Adult Reading,4736,raw/Children & Young Adult Reading/34582.txt,,processed/Children & Young Adult Reading/34582.txt
12297,"Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves, Volume III, Florida Narratives",United States. Work Projects Administration,Biographies,82657,raw/Biographies/12297.txt,,processed/Biographies/12297.txt
1286,Tales from Shakespeare,"Lamb, Mary, 1764-1847",Children & Young Adult Reading,101082,raw/Children & Young Adult Reading/1286.txt,,processed/Children & Young Adult Reading/1286.txt
2003,Spirits in Bondage: A Cycle of Lyrics,"Lewis, C. S. (Clive Staples), 1898-1963",Poetry,12471,raw/Poetry/2003.txt,,processed/Poetry/2003.txt
3336,Within an Inch of His Life,"Gaboriau, Emile, 1832-1873","Crime, Thrillers & Mystery",167041,"raw/Crime, Thrillers & Mystery/3336.txt",,"processed/Crime, Thrillers & Mystery/3336.txt"
6009,The Valley of Vision : A Book of Romance and Some Half-Told Tales,"Van Dyke, Henry, 1852-1933",Romance,53761,raw/Romance/6009.txt,,processed/Romance/6009.txt
435,"Miracle Mongers and Their MethodsA Complete Exposé of the Modus Operandi of Fire Eaters, Heat Resisters, Poison Eaters, Venomous Reptile Defiers, Sword Swallowers, Human Ostriches, Strong Men, Etc.","Houdini, Harry, 1874-1926",History - Other,39320,raw/History - Other/435.txt,,processed/History - Other/435.txt
63577,Love Potions Through the Ages: A Study of Amatory Devices and Mores,"Wedeck, Harry E., 1894-1996",History - Other,90587,raw/History - Other/63577.txt,,processed/History - Other/63577.txt
50508,The Memoirs of Admiral Lord Beresford,"Beresford, Charles William De la Poer Beresford, Baron, 1846-1919",Biographies,192607,raw/Biographies/50508.txt,,processed/Biographies/50508.txt
33146,Careers of Danger and Daring,"Moffett, Cleveland, 1863-1926",Adventure,104382,raw/Adventure/33146.txt,,processed/Adventure/33146.txt
2196,An Iceland Fisherman,"Loti, Pierre, 1850-1923",Romance,58819,raw/Romance/2196.txt,,processed/Romance/2196.txt
6011,The Little Lady of Lagunitas: A Franco-Californian Romance,"Savage, Richard, 1846-1903",Romance,124767,raw/Romance/6011.txt,,processed/Romance/6011.txt
23474,The Bishop's Secret,"Hume, Fergus, 1859-1932","Crime, Thrillers & Mystery",114276,"raw/Crime, Thrillers & Mystery/23474.txt",,"processed/Crime, Thrillers & Mystery/23474.txt"
14244,The Romance of Tristan and Iseult,"Bédier, Joseph, 1864-1938",Romance,25841,raw/Romance/14244.txt,,processed/Romance/14244.txt
16726,Four Weird Tales,Algernon Blackwood,Science-Fiction & Fantasy,57142,raw/Science-Fiction & Fantasy/16726.txt,https://www.gutenberg.org/ebooks/16726,processed/Science-Fiction & Fantasy/16726.txt
4685,After the Rain : how the West lost the East,"Vaknin, Samuel, 1961-",Politics,87849,raw/Politics/4685.txt,,processed/Politics/4685.txt
1711,Child of Storm,H. Rider Haggard,Adventure,97038,raw/Adventure/1711.txt,https://www.gutenberg.org/ebooks/1711,processed/Adventure/1711.txt
53740,The Telescope,"Bell, Louis, 1864-1923",Engineering & Technology,87426,raw/Engineering & Technology/53740.txt,,processed/Engineering & Technology/53740.txt
34471,The Government of England (Vol. I),"Lowell, A. Lawrence (Abbott Lawrence), 1856-1943",Politics,216528,raw/Politics/34471.txt,,processed/Politics/34471.txt
43445,White Heather: A Novel (Volume 2 of 3),Unknown,Romance,61984,raw/Romance/43445.txt,,processed/Romance/43445.txt
47220,"Letters and Literary Memorials of Samuel J. Tilden, v. 1","Tilden, Samuel J. (Samuel Jones), 1814-1886",Politics,155688,raw/Politics/47220.txt,,processed/Politics/47220.txt
6133,"The Extraordinary Adventures of Arsène Lupin, Gentleman-Burglar",Maurice Leblanc,Adventure,56978,raw/Adventure/6133.txt,https://www.gutenberg.org/ebooks/6133,processed/Adventure/6133.txt
11606,"The Atlantic Monthly, Volume 03, No. 16, February, 1859A Magazine of Literature, Art, and Politics",Various,Politics,84121,raw/Politics/11606.txt,,processed/Politics/11606.txt
12319,"The Atlantic Monthly, Volume 01, No. 04, February, 1858",Various,Politics,81174,raw/Politics/12319.txt,https://www.gutenberg.org/ebooks/12319,processed/Politics/12319.txt
28093,The Confessions of Arsène Lupin,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",70021,"raw/Crime, Thrillers & Mystery/28093.txt",,"processed/Crime, Thrillers & Mystery/28093.txt"
49987,Forest Days: A Romance of Old Times,"James, G. P. R. (George Payne Rainsford), 1801?-1860",Romance,168967,raw/Romance/49987.txt,,processed/Romance/49987.txt
3444,The Book of the Thousand Nights and a Night — Volume 10 (of 10),Unknown,Adventure,181761,raw/Adventure/3444.txt,,processed/Adventure/3444.txt
36087,"Hesperus; or, Forty-Five Dog-Post-Days: A Biography. Vol. II.","Jean Paul, 1763-1825",Romance,144920,raw/Romance/36087.txt,,processed/Romance/36087.txt
4045,Omoo: Adventures in the South Seas,Herman Melville,Adventure,104763,raw/Adventure/4045.txt,https://www.gutenberg.org/ebooks/4045,processed/Adventure/4045.txt
67482,A Handbook of Cookery for a Small House,"Conrad, Jessie, 1873-1936",Cooking & Drinking,29248,raw/Cooking & Drinking/67482.txt,,processed/Cooking & Drinking/67482.txt
27647,"The Economist, Volume 1, No. 3",Various,Politics,40696,raw/Politics/27647.txt,,processed/Politics/27647.txt
69171,"Mother Hubbard's cupboard: Recipes collected by the Young Ladies' Society, First Baptist Church, Rochester N.Y. Fourth Edition","First Baptist Church (Rochester, N.Y.). Young Ladies' Society",Cooking & Drinking,19988,raw/Cooking & Drinking/69171.txt,,processed/Cooking & Drinking/69171.txt
27784,Tales of the Malayan CoastFrom Penang to the Philippines,"Wildman, Rounsevelle, 1864-1901",Adventure,55404,raw/Adventure/27784.txt,,processed/Adventure/27784.txt
1188,The Lair of the White Worm,"Stoker, Bram, 1847-1912",Science-Fiction & Fantasy,58233,raw/Science-Fiction & Fantasy/1188.txt,,processed/Science-Fiction & Fantasy/1188.txt
38520,Poems of James Russell LowellWith biographical sketch by Nathan Haskell Dole,"Lowell, James Russell, 1819-1891",Poetry,153048,raw/Poetry/38520.txt,,processed/Poetry/38520.txt
8545,Amiel's Journal: The Journal Intime of Henri-Frédéric Amiel,"Amiel, Henri Frédéric, 1821-1881",Biographies,156311,raw/Biographies/8545.txt,,processed/Biographies/8545.txt
44316,Kobo: A Story of the Russo-Japanese War,Herbert Strang,Adventure,118928,raw/Adventure/44316.txt,https://www.gutenberg.org/ebooks/44316,processed/Adventure/44316.txt
12096,"Bushido, the Soul of Japan","Nitobe, Inazo, 1862-1933",History - Other,33473,raw/History - Other/12096.txt,,processed/History - Other/12096.txt
19911,"The Practical Values of Space ExplorationReport of the Committee on Science and Astronautics, U.S.House of Representatives, Eighty-Sixth Congress, SecondSession",United States. Congress. House. Committee on Science and Astronautics.,Engineering & Technology,22385,raw/Engineering & Technology/19911.txt,,processed/Engineering & Technology/19911.txt
36032,The Great Steel Strike and its Lessons,"Foster, William Z., 1881-1961",Politics,72501,raw/Politics/36032.txt,,processed/Politics/36032.txt
17755,"Scientific American Supplement, No. 717,  September  28, 1889",Various,Engineering & Technology,46437,raw/Engineering & Technology/17755.txt,https://www.gutenberg.org/ebooks/17755,processed/Engineering & Technology/17755.txt
20196,Victorian worthies :  sixteen biographies,"Blore, George Henry, 1870-1960",Biographies,126575,raw/Biographies/20196.txt,,processed/Biographies/20196.txt
1039,Missionary Travels and Researches in South Africa,"Livingstone, David, 1813-1873",Biographies,302911,raw/Biographies/1039.txt,,processed/Biographies/1039.txt
2509,The Lani People,"Bone, Jesse F. (Jesse Franklin), 1916-2006",Science-Fiction & Fantasy,61347,raw/Science-Fiction & Fantasy/2509.txt,,processed/Science-Fiction & Fantasy/2509.txt
27147,The Stretton Street Affair,William Le Queux,"Crime, Thrillers & Mystery",88048,"raw/Crime, Thrillers & Mystery/27147.txt",https://www.gutenberg.org/ebooks/27147,"processed/Crime, Thrillers & Mystery/27147.txt"
35995,William Blake: A Critical Essay,"Swinburne, Algernon Charles, 1837-1909",Poetry,108460,raw/Poetry/35995.txt,,processed/Poetry/35995.txt
43916,Nothing But the Truth,"Isham, Frederic Stewart, 1866-1922",Romance,71245,raw/Romance/43916.txt,,processed/Romance/43916.txt
14384,White Shadows in the South Seas,"O'Brien, Frederick, 1869-1932",Adventure,124182,raw/Adventure/14384.txt,,processed/Adventure/14384.txt
959,The Lost Princess of Oz,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,50269,raw/Science-Fiction & Fantasy/959.txt,,processed/Science-Fiction & Fantasy/959.txt
34912,Woman in Science,J. A. Zahm,History - Other,151123,raw/History - Other/34912.txt,https://www.gutenberg.org/ebooks/34912,processed/History - Other/34912.txt
66583,The magic of jewels and charms,"Kunz, George Frederick, 1856-1932",History - Other,140269,raw/History - Other/66583.txt,,processed/History - Other/66583.txt
35689,Anti-Suffrage Essays,Unknown,Politics,35661,raw/Politics/35689.txt,,processed/Politics/35689.txt
54221,"Induction Coils, How to Make, Use, and Repair Them.Including Ruhmkorff, Tesla, and Medical Coils, Roentgen Radiography, Etc. Etc.","Norrie, H. S.",Engineering & Technology,43409,raw/Engineering & Technology/54221.txt,,processed/Engineering & Technology/54221.txt
3457,The Man of the Forest,"Grey, Zane, 1872-1939",Adventure,120693,raw/Adventure/3457.txt,,processed/Adventure/3457.txt
57641,One Woman: Being the Second Part of a Romance of Sussex,"Ollivant, Alfred, 1874-1927",Romance,89862,raw/Romance/57641.txt,,processed/Romance/57641.txt
14852,The Younger Set,"Chambers, Robert W. (Robert William), 1865-1933",Romance,141040,raw/Romance/14852.txt,,processed/Romance/14852.txt
11576,The Works of Charles and Mary Lamb — Volume 4Poems and Plays,"Lamb, Mary, 1764-1847",Poetry,113124,raw/Poetry/11576.txt,,processed/Poetry/11576.txt
3781,The Jewel of Seven Stars,"Stoker, Bram, 1847-1912","Crime, Thrillers & Mystery",92588,"raw/Crime, Thrillers & Mystery/3781.txt",,"processed/Crime, Thrillers & Mystery/3781.txt"
47746,Campfire and battlefield :  an illustrated history of the campaigns and conflicts of the great Civil War,"Ridpath, John Clark, 1840-1900",History - Other,365791,raw/History - Other/47746.txt,,processed/History - Other/47746.txt
56387,Frederick the Great and the Rise of Prussia,"Reddaway, William Fiddian, 1872-1949",Biographies,101537,raw/Biographies/56387.txt,,processed/Biographies/56387.txt
3154,The Surprising Adventures of Baron Munchausen,"Raspe, Rudolf Erich, 1737-1794",Adventure,55289,raw/Adventure/3154.txt,,processed/Adventure/3154.txt
53295,"Primitive & Mediaeval Japanese TextsTransliterated into Roman with introductions, notes and glossaries",Unknown,Poetry,97814,raw/Poetry/53295.txt,,processed/Poetry/53295.txt
19488,"The Life of Joan of Arc, Vol. 1 and 2","France, Anatole, 1844-1924",Biographies,310503,raw/Biographies/19488.txt,,processed/Biographies/19488.txt
50388,My Lady Peggy Goes to Town,"Mathews, Frances Aymar, 1865?-1925",Romance,63637,raw/Romance/50388.txt,,processed/Romance/50388.txt
11709,"Slave Narratives: A Folk History of Slavery in the United States from Interviews with Former Slaves, Volume II, Arkansas Narratives, Part 6",United States. Work Projects Administration,Biographies,94804,raw/Biographies/11709.txt,,processed/Biographies/11709.txt
25948,Fifty-Two Stories For Girls,Unknown,Children & Young Adult Reading,154301,raw/Children & Young Adult Reading/25948.txt,,processed/Children & Young Adult Reading/25948.txt
25186,The Border Watch: A Story of the Great Chief's Last Stand,"Altsheler, Joseph A. (Joseph Alexander), 1862-1919",Adventure,122966,raw/Adventure/25186.txt,,processed/Adventure/25186.txt
46858,"George Crabbe: Poems, Volume 1 (of 3)",George Crabbe,Poetry,155184,raw/Poetry/46858.txt,https://www.gutenberg.org/ebooks/46858,processed/Poetry/46858.txt
67330,"A History of Magic and Experimental Science, Volume 2 (of 2)During the First Thirteen Centuries of Our Era","Thorndike, Lynn, 1882-1965",History - Other,384096,raw/History - Other/67330.txt,,processed/History - Other/67330.txt
